Sentence,Category
President Thai Airways International Pcl,Social
President CEO Stock Exchange Thailand Executive Management Siam Commercial Bank Pcl,Governance
Mr Present Chairman Chief Executive Officer,Governance
Mr Thiraphong Chansiri Present President Chief Executive Officer Thai Union Group Pcl,Governance
Present Executive Director Thai Union Group Pcl,Governance
Present Executive Management Minor International Pcls subsidiary Present Chief Executive Officer Minor Hotels Mr Present Chief Operating Officer International Minor Food Group Pcl,Governance
Ms Somsri Rachdaponkul Mrs Jutatip Inchaiwong Mr SP Syndicate Pcl,Social
Paitoon Mr Kosin Chantikul Ms Somsri Rachdaponkul Mrs Jutatip Inchaiwong Mr MHG Desaru Hotel Sdn,Social
Ltd Liwa Minor Food Beverage LLC Minor Food Seychelles Limited Oaks Hotels Resorts Limited Minor DKL Food Group Pty,Social
Ltd Chicken Time Co Ltd Spoonful Thailand Co Ltd Spoonful Pte,Social
Limited NMT Limited Minor Development Limited Good Life Global Limited Minor Lifestyle Limited Minor Fashion Limited X Chairman Director Executive Director Enclosure Information Head Internal Audit Compliance Head Internal Audit Mr Torpong Muadchaiyaphum Position Group Director Internal Audit Risk Management Educational Background Masters Degree Business Economics Auditing Copenhagen Business School Diploma II Financial,Governance
Management Accounting University Southern Denmark Diploma Business Administration Copenhagen Business School Training Seminar develop risk Management Plan HRP Thai Institute Directors Association IOD Risk Management Program Corporate Leaders rcl Thai Institute Directors Association IOD Work Experiences Business Operational Risk Management Standard Chartered Bank Thai Pcl,Governance
Senior Manager Internal Audit AEON Thana Sinsap Thailand Pcl,Governance
Head Department Public Service Sector Deloitte Denmark original Member Deloitte Touche Tohmatsu Limited Head Compliance Mr Position Chief Commercial Officer General Counsel Educational Background Training Seminar Juris Doctor Honors Dillard Scholar University Virginia School Law USA Bachelor Arts Dual Major Economics Foreign Affairs University Virginia USA,Social
BAR Admission New York USA Director Certification Program DCP Class Thai Institute Directors Association IOD Working Experiences Counsel Linklaters Bangkok Thailand Associate Linklaters Hong Kong Associate Linklaters New York USA Project Manager Sinai Wildlife Projects Sinai Egypt Enclosure asset use operation detail asset appraisal Property Plant Equipment Company subsidiary mainly Minor group asset use,Social
Dec Dec MHG Desaru Hotel Sdn,Social
ensure customer complete product service customer satisfaction,Social
governance oversight subsidiary Company appoint Companys executive director management subsidiary associate company manage administer business subsidiary associate,Governance
