Sentence,Category
Associate Investment Banking ING Securities Thailand Limited Shareholding December MINTsharesorofpaidupshares mintwunits Shareholders Structure Management Annual Report Minor International Public Company Limited Number Corporate Securities hold Directors Executive Management December,Governance
Mr Chairman Board Chairman Executive Management Committee Spouse minor child,Governance
Social Security Office,Social
remark list shareholder group Notification SEC Kor Chor date December section Public Limited Companies Act,Governance
Maerim Terrace Resort Limited Hotel operation Thailand MINT,Social
mi Squared Limited MI Hotel operation Thailand MINT,Social
Coco Recreation Limited Hotel operation Thailand MINT,Social
Samui Beach Club Owner Limited Hotel operation rent property Thailand MINT,Social
Coco Residence Limited Sales property Thailand MINT,Social
Eutopia Private Holding Limited Hotel operation Republic Maldives RGRI,Social
m H Management Limited Management Republic Mauritius MINT,Social
Lodging Investment Labuan Limited LIL Holding investment Malaysia MINT,Social
Phuket Beach Club Owner Limited PBCO Management Thailand MINT,Social
Minor Continental Holding Mauritius MCHM Holding investment Republic Mauritius EUR MINT,Social
arabian Spas Dubai LLC Spa service United Arab Emirates MST,Social
MHG International Holding Mauritius MHGIHM Holding investment Republic Mauritius,Social
MHG Deep Blue Financing Management Republic Mauritius,Social
Lodging Management Mauritius Limited LMM Hotel management Republic Mauritius HIIL,Social
Paradise Island Resorts Private Limited Hotel operation,Social
zanzibartourismandhospitalityinvestment Limited Holding investment British Virgin Islands HIIL,Social
TanzaniaTourismandHospitalityInvestment Limited Holding investment British Virgin Islands HIIL,Social
Vietnam Hotel Projekt BV VHP Holding investment Kingdom Netherlands EUR MHGIH,Social
Bai Dai Tourism Company Limited Hotel operation Vietnam VND VHP,Social
Rani Minor Holding Limited Rani Hotel operation United Arab Emirates MHGIH,Social
Plexus Maldives Private Limited Hotel operation Republic Maldives MHGIH,Social
Sands Hotels Proprietary Limited Hotel operation Namibia NAD MHGIHM interest portion Group Annual Report Minor International Public Company Limited Company Nature Business Country Incorporation Number Issued Shares share hold hold,Social
Minor Hotel Group MEA DMCC MHG DMCC Hotel management United Arab Emirates MHGIHM,Social
MHG Desaru Hotel Sdn,Social
Minor Food Group Public Company Limited MFG sale food beverage Thailand MINT,Social
Swensens Thai Limited Sales food beverage Thailand MFG,Social
Primacy Investment Limited Primacy Holding investment Republic Mauritius MFG,Social
franchise owner Singapore SGD USD MFG,Social
franchise owner Singapore IFH,Social
sale food beverage Peoples Republic China RMB FICA,Social
