Sentence,Category
board director oversee business objective ensure clearly define measurable guidance management employee,Governance
board director oversee clear line role responsibility board committee senior management compliance law regulation,Governance
include role responsibility audit committee external auditor internal auditor person responsibility financial reporting,Governance
director competent expertise business ability request expert need,Social
Annual Report form Report Question yes board director consist sufficient number independent director knowledgeable independent,Governance
board director oversee development execution internal control system include control environment risk assessment control activity information communication monitoring activity,Governance
board oversight Management establish structure report line appropriate authority responsibility pursuit objective,Governance
question yes management establish organization structure support organization goal account business regulation effective internal control system eg,Governance
senior management define report line consider appropriate accountability responsibility communication channel,Governance
clear appropriate authority delegation authority board director senior management management staff place,Governance
organization demonstrate commitment attract develop retain competent individual,Social
question yes Policies practice attract develop retain competent individual place review regularly,Governance
organization process performance evaluation incentive reward penalty,Governance
process communicate level management employee,Governance
organization procedure handle insufficiency competent staff properly,Governance
organization human resource management process recruit development mentor coaching retain level management employee,Social
organization appropriate succession plan,Governance
organization hold individual accountable internal control responsibility pursuit objective,Governance
question yes board director management establish mechanism communicate enforce accountability performance internal control responsibility organization implement corrective action necessary,Governance
board director management establish proper performance evaluation incentive rewarding system account code conduct shortterm longterm business objective,Governance
board director management align incentive reward fulfillment internal control responsibility achievement objective,Governance
board director management evaluate adjust pressure associate achievement objective assign responsibility,Governance
risk Assessment,Governance
organization specify objective sufficient clarify enable identification assessment risk relate objective,Governance
question yes organization comply generally Accepted Accounting Principles GAAP appropriate business ensure existence completeness right obligation valuation,Governance
board director Risk Management Committee approve communicate risk management policy management employee organization culture,Governance
organization identify risk achievement objective entity analyze risk basis determine risk manage,Governance
question yes organization identify comprehensive risk affect operational activity corporate level entity level unit level functional level,Governance
organization assess comprehensive risk result internal external factor include strategic risk operational risk report risk compliance risk risk,Governance
organization prioritize risk frequency impact assessment,Governance
Annual Report form Report Question yes organization measure plan manage risk risk acceptance risk reduction risk avoidance risk sharing,Governance
organization consider potential fraud assessment risk achievement objective,Governance
question yes organization assess fraud risk result falsify report financial loss corruption management override internal control misrepresentation material report embezzlement,Governance
