Sentence,Category
director disclose interest related party Board,Governance
report interest useful monitor adherence duty follow practice day appointment,Governance
Company Secretary submit copy report interest Chairman Chairman seven work day date Company receive report,Governance
Board Directors establish system prohibit DirectorExecutive aconflictofinterestonaparticularissuefromparticipatinginthedecisionmakingprocess relatedtothatissuenormallyadirectorexecutivewhohasaconflictofinterestonanissue leave meeting join issue discuss decision,Governance
follow appropriate policy lay procedure monitor use insider information explain Insider Trading Controls section Annual Report,Governance
case insider trading involve Directors andor Management detect,Governance
role STAKEHOLDERS Company recognize importance stakeholder group internal stakeholder shareholder employee Management Company subsidiary external stakeholder creditor supplier customer communitie government agency related organization,Social
Company aware support stakeholder help establishthecompanyscompetitiveadvantagesandprofitabilitywhichwouldcontributegreatlytothe Companys longterm success prosperity,Social
Company amend Companys website include subject Stakeholder Activities Policy Code Conduct stakeholder Business Ethics Code Conduct Manual include way website use intend channel stakeholder express hisher opinion contact Board Directors case wish contact Board Directors directly,Governance
ManagementTheBoardwilltreatsuchinformationseriouslyandwillmaintainutmostconfidentialityIf complaint unfounded Board remedial action necessary,Governance
management Company recognize Management key determinant success Companys operation accordingly management remuneration appropriately ANNUAL report Precious Shipping Public Company Limited structured comparable Industry norm equivalent list company Thailand,Governance
themanagementisalsoallowedtoworkindependentlywithoutinterferenceasdefinedintheirdutie responsibility approve Board Directors,Governance
employee Company recognize employee key driver smooth successful operation,Social
Company provide equal opportunity employment career advancement prejudice race gender religion age,Social
human resource policy conform local labor law regulation,Social
Company ensure employee possess adequate knowledge skill perform job Companys business understand relevant code conduct practice encourage gain knowledge ability update follow Industry trend,Governance
subject safety occupational health seafarer serve onboard Companys ship explain subject Sustainability Report Annual Report,Social
