Sentence,Category
University Training Thai Institute Directors Association Directors Briefing Corporate Strategy Crisis ChairmanBoard Perspective Bain Company Inc Director Accreditation Program DAP Directors Certification Program DCP Listed Companies company Organizations Oct Sep Governor Bank Thailand Oct Sep Member Board Office Insurance Commission Oct Sep Member,Social
Board Securities Exchange Commission SEC Oct Sep Member National Economic Social Development Council Advisor Thailand Development Research Institute Annual Report report PTT Exploration Production Public Company Limited Attachment Information Board Directors Management Controlling Persons Corporate Secretary Year PTTEPEREN Attachment Page NamePosition Age year educationtraining,Social
Share hold Family Relationship Executives Working Experiences Preceding Years Period Position FunctionCompanyType Business Training Capital Market Academy Leader Program Class Capital Market Academy Corporate Strategy Executive Education Program MIT Sloan School Management Cambridge MA USA Annual Report report PTT Exploration Production Public Company Limited Attachment Information Board Directors Management,Social
control Persons Corporate Secretary Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining Share hold Family Relationship Executives Working Experiences Preceding Years Period Position FunctionCompanyType Business Mr Phongsthorn Thavisin Director Chief Executive Officer Starting Date October Education BSc,Governance
Petroleum Natural Gas Engineering Pennsylvania State University USA Training Thai Institute Directors Association Directors Briefing Corporate Strategy Crisis ChairmanBoard Perspective Bain Company Inc Director Certification Program CERAWeek Houston Texas USA Capital Market Leader Program Class Capital Market Academy Energy Literacy Leadership Program Class Thailand Energy Academy share,Social
information Board Directors Management Controlling Persons Corporate Secretary Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining Share hold Family Relationship Executives Working Experiences Preceding Years Period Position FunctionCompanyType Business Senior Executive Program SEP Sasin Graduate Institute Business Administration Chulalongkorn University Advanced Naval Studies Program Class,Social
Institute Advanced Naval Studies PTT Group EVP Leadership Development PTT Executive Leadership General Electric GE New York USA Breakthrough Program Senior Executive IMD National Defense Course Thai National Defense College Oct Sep Senior Executive Vice President work secondment President Chief Executive Officer PTT Exploration Production Public Company Limited PTT Public Company Limited Nov Sep,Social
President Exploration Production Acting Executive Vice President Business Transformation Organization Group PTT Exploration Production Public Company Limited Annual Report report PTT Exploration Production Public Company Limited Attachment Information Board Directors Management Controlling Persons Corporate Secretary Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining Share holding,Governance
Family Relationship Executives Working Experiences Preceding Years Period Position FunctionCompanyType Business Jan Oct Chief Operating Officer Production Asset Operations Support Group act Executive Vice President Operations Support Group PTT Exploration Production Public Company Limited Jan Dec Executive Vice President Technology Sustainability Development Group PTT Exploration Production Public Company Limited,Social
company Organizations Annual Report report PTT Exploration Production Public Company Limited Attachment Information Board Directors Management Controlling Persons Corporate Secretary Year PTTEPEREN Attachment Page Director resign retire year NamePosition Age year EducationTraining Share hold Family Relationship Executives Working Experiences Preceding Years Period,Social
Position FunctionCompanyType Business MrChansin Treenuchagron Education Master Degree Economic Chulalongkorn University Bachelor Degree Economic Thammasat University Training Thai Institute Directors Association Charted Director Class CDC Director Accreditation Program DAP Financial Statements Directors FSD Director Certification Program DCP training Executive Program Energy Literacy sustainable future,Social
class Thailand Energy Academy TEA Listed Companies Jun,Social
Present Director Acting President Thai Airways International Public Company Limited Jun,Governance
Independent Director Thai Airways International Public Company Limited Aug Present Chairman IRPC Public Company Limited Aug President Chief Executive Officer PTT Public Company Limited Aug Director Secretary Board Directors PTT Public Company Limited Jan Aug Chief Technology Engineering Officer PTT Public Company Limited ExDirector Annual Report report PTT Exploration Production Public,Social
company Limited Attachment Information Board Directors Management Controlling Persons Corporate Secretary Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining Share hold Family Relationship Executives Working Experiences Preceding Years Period Position FunctionCompanyType Business Diploma National Defence Course Class National Defence College Aug Director Member,Social
Risk Management Committee Member Nomination Remuneration Committee Global Power Synergy Public Company Limited Aug Director Member Risk Management Committee IRPC Public Company Limited Oct Dec Chief Operation Officer Infrastructure Sustainability Management Business Group PTT Public Company Limited Annual Report report PTT Exploration Production Public Company Limited Attachment Information Board Directors,Governance
