Sentence,Category
mission deliver excellence clinical service step forward advantage status lead medical facility year experience,Social
transform hospital operation innovation advanced technology time integrate operation system stay abreast safe provide comfort convenience,Social
build strong foundation growth sustainability aim organization truly prepare sustainable development,Social
Core Values Inclusion Agility Innovation Caring BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Risk factor external business risk factor include economic political circumstance competition labor market natural disaster climate change emerge infectious disease public health emergency,Social
internal risk factor medical service personal datum breach lead legal dispute significant impact company,Governance
consistent Law Ethical Obligations follow law ethical obligation patient way think work behave,Governance
comply law rule regulation country community operate,Social
code CONDUCT director executive employee consultant doctor dentist Company subsidiary associated company expect read understand Code Conduct,Governance
follow section explain compliance obligation company standard number specific area,Governance
POLICIES Conflict Interest Policy prevent problem relate conflict interest Board Directors consider transaction conflict interest consider related party transaction caution fairness transparency strictly follow rule regulation Stock Exchange Thailand Securities Exchange Commission pricing condition armslength basis,Governance
Corporate Assets Policy Corporate Assets mean fix asset cover movable property tool machinery office equipment immovable property structure land intangible asset technology theoretical knowledge information document title right copyright patent invention secret rightofuse asset lease contract Company subsidiary use business operation,Social
embrace obligation responsible corporate citizen use corporate asset wisely efficiently benefit company,Social
disclose inadvertently confidential information relate,Governance
Gift Entertainment Policy encourage know patient personally turn relationship friendship mind patient relationship business relationship certain line cross,Social
careful offer ask accept gift entertainment similar benefit intent obtain retain business improperly influence patient decision business affair behavior,Social
ANNUAL report Appropriate business courtesy consider bribe,Governance
ensure exchange business courtesy construe form bribery business courtesy following appropriate value compliant applicable law Consistent policy giver recipient employer way offer accept intent obtain retain business improperly influence company business affair decision behavior properly approve report,Governance
compliance local policy,Social
matter use sensible judgment determine propose inconsistent principle,Governance
doubt seek guidance supervisor,Governance
Money Laundering Prevention Policy conduct business reputable customer counterpart involve legitimate business activity use fund derive legitimate source,Governance
committed compliance anti money laundering antiterrorism law,Governance
participate help customer counterpart participate moneylaundere activity,Social
mean help conceal source money avoid disclose source use pay taxis,Social
participate facilitate transaction involve proceed know suspect criminal activity terrorism narcotic tax evasion fraud,Governance
help use fund finance terrorist activity,Social
important mind level knowledge need suspect conclude money laundering place low,Social
deem violation prosecutor believe aware need inquiry decline inquiry wish know truth,Governance
accordingly believe customer supplier involve money laundering activity report suspicion immediately supervisor member management turn require notify Board Director promptly,Governance
policy preparation disclosure report purchase sale Securities Director executive prepare disclose report SEC Office holding Securities derivative amendment thereof himselfherself include hisher spouse cohabitant minor legal entity percent total voting share hold director executive andor hisher spouse cohabitant minor shareholding high ratio,Governance
submission date heshe send copy report company,Governance
policy purchase sale security state paragraph director executive related person know possess Insider Information shall buy sell Securities enter derivative contract relate Securities himselfherself person date mention date indicate Chairman designate person period work day lapse date Insider Information,Governance
