Sentence,Category
Corporate Assets Policy Corporate Assets mean fix asset cover movable property tool machinery office equipment immovable property structure land intangible asset technology theoretical knowledge information document title right copyright patent invention secret rightofuse asset lease contract Company subsidiary use business operation,Social
embrace obligation responsible corporate citizen use corporate asset wisely efficiently benefit company,Social
disclose inadvertently confidential information relate,Governance
Gift Entertainment Policy encourage know patient personally turn relationship friendship mind patient relationship business relationship certain line cross,Social
careful offer ask accept gift entertainment similar benefit intent obtain retain business improperly influence patient decision business affair behavior,Social
Annual Report Appropriate business courtesy consider bribe,Governance
ensure exchange business courtesy construe form bribery business courtesy following appropriate value compliant applicable law Consistent policy giver recipient employer way offer accept intent obtain retain business improperly influence company business affair decision behavior properly approve report,Governance
compliance local policy,Social
matter use sensible judgment determine propose inconsistent principle,Governance
doubt seek guidance supervisor,Governance
Money Laundering Prevention Policy conduct business reputable customer counterpart involve legitimate business activity use fund derive legitimate source,Governance
committed compliance antimoney laundering law,Governance
participate help customer counterpart participate money laundering activity,Governance
mean help conceal source money avoid disclose source use pay taxis,Social
participate facilitate transaction involve proceed know suspect criminal activity terrorism narcotic tax evasion fraud,Governance
help use fund finance terrorist activity,Social
important mind level knowledge need suspect conclude money laundering place low,Social
deem violation prosecutor believe aware need inquiry decline inquiry wish know truth,Governance
accordingly believe customer supplier involve money laundering activity report suspicion immediately supervisor member management turn require notify Board Director promptly,Governance
policy preparation disclosure report purchase sale Securities Director executive prepare disclose report SEC Office holding Securities derivative amendment thereof himselfherself include hisher spouse cohabitant minor legal entity percent total voting share hold director executive andor hisher spouse cohabitant minor shareholding high ratio,Governance
submission date heshe send copy report company,Governance
policy purchase sale security state paragraph director executive related person know possess Insider Information shall buy sell Securities enter derivative contract relate Securities himselfherself person date mention date indicate Chairman designate person period work day lapse date Insider Information,Governance
Bumrungrad Hospital Public Company Limited Insider Information operation resultearning director executive related person know possess information shall buy sell Securities enter derivative contract relate Securities himselfherself person knowingought know possess information period work day lapse date Insider Information public investor,Social
purchase policy important Companys reputation legal liability engage supplier comply applicable law include limit relate human right labor right include force labor applicable employment environmental anticorruption fair competition intellectual property law,Social
doubt concern supplier contact procurement team assistance choose supplier,Social
Securities Trading Insider Information Policy violation Companys policy ethical obligation law engage insider trading,Governance
director executive related person disclose insider information person directly indirectly mean heshe know ought reasonably know receiver information exploit information trading security enter derivative contract relate security benefit himselfherself person,Governance
