Sentence,Category
We strive to overlook in personnel decisions include race color creed religion citizenship national origin ethnicity andor cultural background age sex gender gender identityexpression sexual orientation marital status pregnancy and disability,Social
Annual Report The Intellectual Property Policy This refers to strict compliance with the laws governing intellectual property as well as respecting rights and refraining from violating intellectual property rights of suppliers competitors and others through thorough care and examination,Social
The Whistleblowing Policy Every staff and all stakeholders are encouraged to take part in corporate governance endeavors,Governance
We have provided a whistleblowing channel to inform misconduct and suspicious behaviors such as unscrupulous action violation of the Companys Code of Conduct unsafe workplace and other legal violations,Governance
This is to facilitate both internal and external personnel where they can inform the Company through various channels anonymously to allow the Company to properly intervene resolve and prevent an offense,Governance
ProtectingConfidentialInformation As a healthcare service provider we are privy to sensitive confidential information,Social
Our customers trust in us is based largely on their confidence that we can and will maintain confidences they share with us,Social
It is our responsibility to keep such patients and Company information and in some cases information provided by business partners and suppliers confidential and protected except where its disclosure is specifically authorized by the Company permitted under rules of professional responsibility to which we are subject or required by law,Governance
This means The fact that any patient has sought our advice or service is as confidential as the advice itself,Social
This requirement includes any personally owned devices that contain or access Company applications,Social
We are expected to carefully protect these devices in places where they could be lost or stolen not share passwords or access codes and not allow others to use our accounts or devices,Social
We are expected to use caution when discussing sensitive information on a cell phone or with a coworker in public places such as elevators airports restaurants trains buses and planes or in open areas within the Company such as break rooms or restrooms,Social
We must be careful not to leave documents containing sensitive information to public internet based email services eg email for any purpose unless specifically directed to do so by a patient,Social
Bumrungrad Hospital Public Company Limited Privacy and Personal Information We are committed to handling personal data responsibly and in compliance with all applicable laws,Social
Personal data includes among other things any data that could be used to identify or locate individuals such as names dates and places of birth addresses email addresses social security drivers licenses or other government identification numbers social media accounts and data linked to such identifiers etc,Social
This means that we as a company and as individuals where our duties involve the use of such data are required to Understand and adhere to the privacy laws and regulations that apply to any personal data in the jurisdictions where it is collected processed or used Make others aware of and ensure compliance with the privacy policies of contracts we enter into as well as the privacy policies required by clients suppliers and others whose data we use process or have access to Collect and use,Social
personal data only for appropriate business purposes Use anonymous data ie with names removed and not identifiable or aggregated data summarized so as not to be identifiable to an individual where feasible Limit access to personal data to individuals who need it for legitimate business purposes Use care to prevent unauthorized access in processing personal data or accidental loss of personal data Immediately notify a supervisor or the Companys Data Protection Officer if we become aware,Social
of any unauthorized access acquisition disclosure processing or use of personal data we possess,Governance
OUR RESPONSIBILITY TO STAKEHOLDERS We have responsibilities towards all shareholders both major and minority shareholders in ensuring that the Company conducts its business and implements corporate governance practices in accordance with its objectives and policies for the highest benefit of shareholders with care and integrity under business ethical values taking into account the interests of all stakeholders and under laws and the Articles of Association of the Company,Governance
When it comes to community We established the Corporate Social Responsibility CSR Committee to oversee and guide the Companys activities undertaken to ensure the Company meets its social responsibilities in all its activities and also collaborate with Bumrungrad Hospital Foundation on the main charity projects,Social
