Sentence,Category
Oversee the risk management process to ensure that both internal and external risk factors which mayimpedetheachievementofCompanyobjectivesareconsideredduringriskidentification,Governance
Ensure that impact assessment of risk factors is properly carried out and that appropriate risk mitigationmethodsareidentified,Governance
Annually review the risk management policies and procedures,Governance
Follow up on and evaluate the performance in accordance with the organizationwide risk management framework including recommendation of a framework for internal controls,Governance
THE REMUNERATION COMMITTEE The Remuneration Committee has been appointed by the Board of Directors as a mechanism to assist the Board in independently proposing the criteria of and setting guidelines for the Remuneration of Directors and Senior Management and to propose the remuneration of the Board of Directors who will then act accept fully partially or reject totally in accordance with the regulations and good governance practices based on the recommendations made by the Remuneration Committee,Governance
The Board of Directors isnotempoweredtofixtheRemunerationoftheDirectorsbutratherrequiredtoparticularizetheir recommendations on the same to the shareholders for their approval,Governance
The Board of Directors appointed the Remuneration Committee in their meeting held on November which currently consists of Directors as follows ANNUAL REPORT Precious Shipping Public Company Limited Name Position Status Duration on the Committee,Governance
Mr Kamtorn SilaOn Chairman of the Remuneration Committee Independent Director Years,Governance
Professor Dr Pavida Pananond Remuneration Committee Member Independent Director Years,Governance
Mr Kirit Shah Remuneration Committee Member Director Years Powers duties and responsibilities of the Remuneration Committee are summarized hereunder The Remuneration Committee is responsible for duties assigned by the Board of Directors as follows,Governance
Set out compensation guidelines for Directors and Senior Management and propose the same to the Board of Directors,Governance
Propose the Directors Remuneration for the Board to make its recommendations and express its opinion for approval at the shareholders meeting,Governance
Update the Board of Directors about compensation norms being followed by Companies in Thailand and abroad,Governance
The Board of Directors appointed the Nomination Committee in their meeting held on November which currently consists of Directors as follows Name Position Status Duration on the Committee,Governance
Ms Pensri Suteerasarn Chairperson of the Nomination Committee Independent Director Years,Governance
Mr Kamtorn SilaOn Nomination Committee Member Independent Director Years,Governance
Ms Lyn Yen Kok Nomination Committee Member Independent Director Years Appointed as the new Chairperson of the Nomination Committee in replacement of Mr Chaipatr Srivisarnvacha who is now appointed as the Chairman of the Board of Directors of the Company,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Powers duties and responsibilities of the Nomination Committee are summarized hereunder The Nomination Committee is responsible for duties assigned by the Board of Directors as follows,Governance
Set out selection and nomination guidelines of appropriate persons and propose the same to the Board of Directors,Governance
Review the Board structure and propose a succession plan for Directors and Senior Management,Governance
Propose to the Board names of potential candidates for appointment as Directors for the Boards approval in case of a casual vacancy or the Boards recommendations for approval in shareholders meeting,Governance
If requested by the Board of Directors assist in the process of review of performance of Directors,Governance
PreparespecificreportsonlatesttrendsandpracticesintheappointmentoftheDirectorsand Senior Management for consideration by the Board of Directors,Governance
