Sentence,Category
Cosmetic Thailand years renewal before the end of the protection period Vitallife Corporation Ltd Goods and services for medical purposes Healthcare Medical facilities Thailand years renewal before the end of the protection period Word mark BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED ENCLOSURE BUMRUNGRAD HOSPITAL CODE OF CONDUCT OUR CODE OF CONDUCT Dear directors executives employees and consultants doctors and dentists of the Company and its subsidiaries Our reputation is our most,Social
And each of us has a duty to preserve it by making the right choices and doing the right things for our patients our communities the Company and ourselves within the law and our professional responsibilities,Social
We developed the Bumrungrad Hospital Code of Conduct to ensure that every director executive employees and consultants doctors and dentists in the Company knows the principles that are to guide us in the choices we make and in the way we behave,Social
The Code spells out our legal and ethical obligations and responsibilities in a number of areas,Governance
It provides guidance on how to act when specific clear policies are not available,Governance
And it also reflects our commitment to the local and international laws and standards such as the ILOs Universal Declaration on Fundamental Principles and Rights at Work and the United Nations Global Compact UNGC to align our policies and operations with the Compacts principles in the areas of human rights fair labor the environment and anticorruption,Social
We expect you to read this Code and abide by our principles policies and standards,Governance
And to the extent permissible under the relevant laws we expect you to report any violations you learn about or suspect,Governance
We all share in the benefits of Bumrungrad Hospitals good name,Social
We also share a responsibility to preserve and protect it,Social
Chai Sophonpanich Chairman of the Board ANNUAL REPORT GUIDING PRINCIPLES The Bumrungrad Hospital Code of Conduct is intended to help everyone at Bumrungrad including its subsidiaries and associated companies directors executives employees consultants doctors and dentists comply with all applicable laws rules and regulations and the Companys policies and standards,Governance
Because no code can address every situation we developed these Guiding Principles as touchstones for decisions and behavior across our Company,Governance
We expect those with whom we do business including suppliers and vendors to honor these principles,Social
ABOUT OUR COMPANY Our Overall Business Operation Bumrungrad Hospital Public Company Limited the Company operates a private hospital business in Bangkok with licensed beds and capacity for over outpatients per day,Social
Our Business Policy We have always emphasized the importance of quality healthcare and experienced physicians and staff,Social
Our Corporate Image and Reputation Bumrungrad International Hospital Bangkok is the first hospital in Asia to receive US standard accreditation from the Joint Commission International JCI the first hospital to be approved by Thai Hospital Accreditation HA and to subsequently receive Advanced Healthcare Accreditation AHA the worlds first hospital to receive Global Healthcare Accreditation GHA Certification of Conformance with GHA COVID Guidelines for our COVID management excellence and,Social
the first hospital in Thailand to receive accreditation from the College of American Pathologists CAP,Social
In addition Bumrungrad has been nominated by Newsweek for two consecutive years in and as one of the worlds top hospitals and as Thailands No,Social
The Bangkok Post also awarded Bumrungrad the Most Trusted Hospital Brand in,Social
Our Corporate Culture Vision Mission Values Starting from Bumrungrad aims to be the most trusted organization where healthcare and wellness are fully integrated as a result of our work and preparation for more than two decades in these areas,Social
Vision Bumrungrad International Hospital aims to be the most trusted healthcare and wellness destination,Social
Mission To deliver excellence in clinical services A step forward where we will take advantage of our status as a leading medical facility with more than years of experience,Social
To transform hospital operations with innovation and advanced technologies Its time to integrate our operation systems to stay abreast and safe while providing comfort and convenience,Social
To build a strong foundation for growth and sustainability We aim to be an organization truly prepared for sustainable development,Social
Core Values Inclusion Agility Innovation Caring BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Risk Factors Our external business risk factors include economic and political circumstances competition labor market natural disaster and climate change emerging infectious diseases and public health emergency,Social
Consistent with the Law and Our Ethical Obligations We follow the law and our ethical obligations we put our patients first in the way we think work and behave,Social
We will comply with the laws rules and regulations in the countries and communities in which we operate,Social
ABOUT OUR CODE OF CONDUCT Every directors executives employees and consultants doctors and dentists of the Company its subsidiaries and associated companies are expected to read and understand the Bumrungrad Hospital Code of Conduct,Social
The following sections of our Code explain our compliance obligations and Company standards in a number of specific areas,Governance
OUR POLICIES Conflict of Interest Policy To prevent any problems related to conflicts of interest the Board of Directors considers transactions which may have conflicts of interest or may be considered related parties transactions with caution fairness and transparency and strictly follows the rules and regulations of the Stock Exchange of Thailand and the Securities and Exchange Commission with pricing and other conditions on an armslength basis,Governance
