Sentence,Category
Minor Continental Holding Mauritius MCHM Holding investment Republic of Mauritius EUR MINT,Social
Coimbra Jardim Hotel SA Hotel operation Portuguese Republic MHP,Social
Arabian Spas Dubai LLC Spa services United Arab Emirates MST,Social
MHG Deep Blue Financing Management Republic of Mauritius MHG,Social
Lodging Management Mauritius Limited LMM Hotel management Republic of Mauritius HIIL,Social
Paradise Island Resorts Private Limited Hotel operation Sri Lanka Jada,Social
ZanzibarTourismandHospitalityInvestment Limited Holding investment British Virgin Islands HIIL,Social
TanzaniaTourismandHospitalityInvestment Limited Holding investment British Virgin Islands HIIL,Social
Bai Dai Tourism Company Limited Hotel operation Vietnam VND VHP,Social
Rani Minor Holding Limited Rani Hotel operation United Arab Emirates MHGIH,Social
Plexus Maldives Private Limited Hotel operation The Republic of Maldives MHGIH,Social
Minor Hotel Group Gaborone Proprietary Limited Gaborone Hotel operation Botswana MHGIHM,Social
MHG Desaru Hotel Sdn,Social
Primacy Investment Limited Primacy Holding investment Republic of Mauritius MFG,Social
Franchise owner Republic of Mauritius MFG,Social
Franchise owner Singapore SGD USD MFG,Social
Franchise owner Singapore IFH,Social
Sales of food and beverage Peoples Republic of China RMB FICA,Social
Delicious Food Holding Singapore Pte,Social
Liwa Minor Food Beverage LLC Sales of food and beverage The United Arab Emirates Primacy,Social
Minor Food Seychelles Limited Sales of food and beverage Seychelles Primacy,Social
Dining Collective Pte,Social
The Minor Food Group India Private Limited Sales of food and beverage Republic of India MFGIHS,Social
Over Success Enterprise Pte,Social
Minor Lifestyle Limited MLL Distribution Thailand MCL,Social
Minor Fashion Limited Distribution Thailand MCL Annual Report Minor International Public Company Limited CORPORATE INFORMATION Principal Activities Food and Beverages Hotel and Mixeduse including Residential Development PointBased Vacation ClubandPlazaandEntertainment Business together with Retail Trading,Social
The Bank of New York Mellon SANV Luxembourg Branch Vertigo Building Polaris rue Eugne Ruppert L Luxembourg Auditor PricewaterhouseCoopers ABAS Limited By Mrs Anothai Leekitwattana andor Mr Paiboon Tunkoon andor Mr Chanchai Chaiprasit Certified Public Accountant Thailand No,Governance
Fax Legal Adviser Siam City Law Offices Limited th Floor Rajanakarn Building South Sathorn Road Yannawa Sathorn Bangkok Tel,Social
